doc_id,fact_id,fact_text,ai_clauses,heuristic_hint,covered,reason
doc_record_mgmt_2025,F3,법정기록(인허가·인증서·시험성적서)의 보존기한은 10년으로 지정,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F4,개인정보(인사기록)는 재직 중 보존 및 퇴직 후 3년간 보존 필수,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F5,전자문서관리시스템(EDMS)을 통한 통합 관리 체계 운영,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F6,문서 발행·개정·폐기는 정해진 문서관리 절차 준수 필요,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F7,원본 대조가 필요한 기록에 대한 원본 별도 보관 의무,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F8,직무별 문서 열람 권한 차등 부여 및 기밀문서 암호화·접근이력 로깅 관리,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F9,"보존기한 만료 문서는 승인 후 파쇄 처리하며, 폐기 대장은 작성 후 3년간 보관 필수","[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
rohs_reach_2025,F1,"제품 내 규제물질(RoHS 10종, REACH SVHC) 함유 관리 및 법적·고객 요구사항 충족 목적","[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F2,"EU RoHS 지침, EU REACH 규칙 SVHC 후보물질, 고객사 RSL을 규제 기준으로 지정","[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F3,원자재 입고 시 성분분석 성적서(ICP-OES) 확인 의무,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F4,연 1회 공인기관을 통한 완제품 RoHS 적합성 시험 실시,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F5,반기 1회 REACH SVHC 후보물질 갱신 모니터링 수행,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F6,부적합 발생 시 대체물질 전환 계획 수립 필수,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
rohs_reach_2025,F7,원자재 공급사의 불검출 보증서 제출 의무,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",X,O,
rohs_reach_2025,F8,시험성적서 및 불검출 보증서는 출하일로부터 10년간 보존,"[0] 제품 내 규제물질(RoHS 10종, REACH SVHC)의 함유를 관리하고 법적·고객 요구사항을 충족한다.  ▸ [1] EU RoHS 지침 (2011/65/EU, 위임지침 포함), EU REACH 규칙 (1907/2006) SVHC 후보물질, 고객사 RSL(Restricted Substance List)  ▸ [2] 원자재 입고 시 성분분석 성적서(ICP-OES) 확인, 연 1회 완제품 RoHS 적합성 시험(공인기관), REACH SVHC 후보물질 갱신(반기 1회) 모니터링, 부적합 시 대체물질 전환 계획 수립  ▸ [3] 원자재 공급사는 불검출 보증서를 제출해야 한다.  ▸ [4] 시험성적서·불검출 보증서는 출하일로부터 10년 보존.",O,O,
capa_2025,F1,부적합 접수 후 24시간 이내에 CAPA 등록 필수,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F2,5-Why 또는 Fish-bone 기법을 활용한 근본원인 분석 수행,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F3,담당자와 기한을 명시하여 시정조치 계획 수립 및 실행 의무,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F4,조치 완료 30일 후 재발 여부를 확인하는 유효성 검증 실시,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F5,부적합 중요도별 조치 시한 지정 (경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시),"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F6,CAPA 기록은 최소 5년간 보존 필수,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
capa_2025,F7,이행 완료된 건은 경영검토 회의 보고 의무,"[0] 내·외부 감사·평가에서 발견된 부적합 사항을 적시에 시정하고 재발을 방지하기 위한 절차를 규정한다.  ▸ [1] 품질·환경·안전보건·윤리 분야 모든 부적합 사항  ▸ [2] 3.1 부적합 접수 → CAPA 등록(24시간 이내)
3.2 근본원인 분석(5-Why, Fish-bone)
3.3 시정조치 계획 수립(담당자·기한 명시)
3.4 시정조치 실행
3.5 유효성 검증(30일 후 재발 여부 확인)
3.6 종결 및 문서화  ▸ [3] 경미: 30일 이내 / 중대: 14일 이내 / 긴급: 즉시  ▸ [4] CAPA 기록은 최소 5년 보존한다. 이행 완료 건은 경영검토 회의에 보고한다.",O,O,
sanitation_housing_2025,F1,"RBA B-7(Sanitation, Food, Housing) 기준에 따른 청결·위생 환경 및 기숙사 안전 확보","[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
