doc_id,file_path,source_excerpt_first200,fact_number,labeler_name,fact_text,kesg_code_hint,notes
ip_protection_2025,시연증빙세트_한울정밀공업/지식재산보호규정_2025.pdf,,8,장지민,위반 사항에 대한 손해배상 청구 및 형사 고발 조치 가능,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,1,장지민,탄탈럼 주석 텅스텐 금 및 코발트 공급망의 투명한 관리와 분쟁지역 인권침해 연루 방지 목적,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,2,장지민,"OECD 분쟁광물 실사 지침, RBA 행동규범 v8.0 D-7, 고객사 CMRT를 적용 기준으로 지정",,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,3,장지민,공급사에서 연 1회 CMRT 작성 및 제출 요청 의무,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,4,장지민,제련소의 RMAP 인증 여부 확신 수행,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,5,장지민,고위험 공급원 식별 시 시정 요구 또는 거래 재검토 실시,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,6,장지민,코발트 공급망에 대한 별도 실사(OECD 3단계 프레임워크) 수행 의무,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,7,장지민,연 1회 분쟁광물 실사보고서 공개 및 고객사 요청 시 30일 이내 CMRT 제출 의뮤ㅜ,,
responsible_minerals_2025,시연증빙세트_한울정밀공업/책임광물실사정책_2025.pdf,,8,장지민,고의적 허위 보고 적발 시 거래 중단 조치 적용,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,1,장지민,산업재해율 목표를 전년 0.41%대비 감축된 0.3% 이하로 설정,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,2,장지민,위험성 평가를 연 2회 이상 실시하도록 지정,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,3,장지민,신규 입사자에 대한 안전교육 8시간 이수 의무화,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,4,장지민,개인보호구(PPE) 착용 의무를 전 공정으로 확대 적용,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,5,장지민,근로자 대표 건의에 따른 야간작업 조명 개선 조치를 2분기 내 완료하도록 결의,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,6,장지민,결사의 자유 보장 일환으로 노동조합 가입률 현황(62%) 공유,,
safety_minutes_2025,data/test_docs/safety_policy_2025.pdf,,7,장지민,다음 위원회 회의 일정을 2025년 6월 15일,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,1,장지민,화재・폭발・화학물질 누출・자연재해 등 비상상황 발생 시 신속한 대피 및 인명 피해 최소화 목적,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,2,장지민,비상 유형을 3개 등급으로 분류하고 등급별 행동 요령 정의,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,3,장지민,"비상 집결지를 본관 앞 주차장 A구역(좌표: 37.12N, 127.08E)으로 지정",,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,4,장지민,각 층별 최소 2개 이상의 대피 경로 확보 및 비상구 표시등 연 1회 점검 의무,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,5,장지민,전사 합동 소방훈련 연 2회 및 화학물질 누출 대응훈련 반기 1회 실시 필수,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,6,장지민,비상대응 훈련 결과 기록에 대한 3년간의 보존 의무,,
emergency_manual_2025,data/benchmark_ocr/synthetic_docs/emergency_manual_2025.pdf,,7,장지민,소방 및 안전 장비별 정기 점검 주기 지정 (소화기 월 1회/ 스프링클러 분기 1회/ 방독면 반기 1회),,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,1,장지민,UN 기업과 인권 이행원칙 및 RBA 행동규범 v8.0에 따라 모든 이해관계자의 인권 존중 및 보호 목적,,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,2,장지민,"모든 고용의 자발성 및 근로자의 여권·신분증 보관 금지, 합리적 통보 후 퇴직할 자유 보장",,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,3,장지민,채용수수료의 회사 부담 의무 (근로자 전가 금지),,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,4,장지민,만 18세 미만 아동노동 금지 및 연소근로자(18~19세)의 야간·위험작업 배치 금지,,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,5,장지민,성별·나이·국적·종교·장애·성적 지향에 따른 차별 금지 및 동일 업무에 대한 동일 임금 보장,,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,6,장지민,근로자의 노동조합 가입 및 단체교섭권 보장 (노조 활동을 이유로 한 불이익 처분 금지),,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,7,장지민,노사협의회의 분기 1회 정기 개최 의무,,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,8,장지민,익명 제보 핫라인(전화·이메일·앱) 운영 및 제보자에 대한 보복 금지 (위반 시 징계),,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,9,장지민,고충 제보 접수 시 14일 이내 조사 착수 및 30일 이내 결과 통보 기한 지정,,
hr_policy_2025,data/benchmark_ocr/synthetic_docs/hr_policy_2025.pdf,,10,장지민,연 1회 인권영향평가(HRIA) 실시 및 결과를 경영검토에 보고할 의무,,
